Test ID,Name,Expected HTTP,Actual HTTP,Expected Decision,Actual Decision,Status,Client Time (ms),Server Processing Time (ms)
AI-S01,Valid civic text report - road damage,200,401,ACCEPT,,FAILED,74.91,
AI-S02,Valid civic text report - waste management,200,401,ACCEPT,,FAILED,11.8,
AI-S03,Spam promotional text,200,401,REJECT,,FAILED,11.26,
AI-S04,Threatening text,200,401,REJECT,,FAILED,13.17,
AI-S05,Non-civic irrelevant text,200,401,REJECT,,FAILED,14.0,
AI-S06,Empty report text,400,400,,,PASSED,3.88,
AI-S07,Valid civic text with safe pothole image,200,401,ACCEPT,,FAILED,24.27,
AI-S08,Valid civic text with safe garbage image,200,401,ACCEPT,,FAILED,13.88,
AI-S09,Valid civic text with unsafe image,200,SKIPPED,REJECT,SKIPPED,FAILED,,
AI-S10,Corrupted image file,200,SKIPPED,REJECT,SKIPPED,FAILED,,
AI-S11,Valid civic text with student face image (should blur),200,401,ACCEPT,,FAILED,19.35,
AI-SEC-01,Missing API key,401,401,,,PASSED,3.93,
AI-SEC-02,Wrong API key,401,401,,,PASSED,3.75,
AI-SEC-03,Invalid relayer signature,401,401,,,PASSED,13.07,
AI-SEC-04,Expired timestamp,401,401,,,PASSED,3.78,
AI-SEC-05A,Replay test first request,200,401,ACCEPT,,FAILED,12.65,
AI-SEC-05B,Replay test second request with same nonce,401,401,,,PASSED,11.84,
AI-VAL-01,Missing relayer signature,401,401,,,PASSED,3.56,
AI-VAL-02,Missing request timestamp,401,401,,,PASSED,4.18,
AI-VAL-03,Missing request nonce,401,401,,,PASSED,4.34,
AI-VAL-04,Invalid timestamp format,400,400,,,PASSED,3.72,
AI-VAL-05,Future timestamp beyond max age,401,401,,,PASSED,4.2,
AI-VAL-06,Invalid metadata JSON,400,400,,,PASSED,4.2,
AI-VAL-07,Missing report_id,400,400,,,PASSED,4.07,
AI-VAL-08,Missing payload_hash,400,400,,,PASSED,3.95,
AI-VAL-09,Whitespace-only text,400,400,,,PASSED,3.49,
AI-VAL-10,Too many files,400,400,,,PASSED,4.01,
AI-VAL-11,Unsupported file MIME type,400,400,,,PASSED,4.02,
AI-VAL-12,Oversized file,400,400,,,PASSED,93.72,
